iter	MultiClass	MultiClass	MultiClass	MultiClass	MultiClass	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=0	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=1	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2	AUC:class=2
228	-0.04604277147	-0.03899799317	-0.05583465029	-0.0540788738	-0.05399298323	0.9983362898	0.9986599303	0.9993076918	0.9974849214	0.9994060427	0.9968051768	0.9977748213	0.9952356431	0.9952298678	0.9956292763	0.9910779899	0.9993043808	0.9917277857	0.9958792137	0.9910071505
229	-0.0460402827	-0.03893016618	-0.05584034307	-0.05407098328	-0.05395878195	0.9983362898	0.9986615685	0.9993044262	0.9974992026	0.999390033	0.9967895312	0.9977779554	0.9952372083	0.9952236078	0.9956089547	0.9910591472	0.9993149205	0.9919276719	0.9959051959	0.9909634015
230	-0.0460033277	-0.03886788484	-0.05582538444	-0.0540645604	-0.0538927229	0.9983203233	0.9986533774	0.999306059	0.9975087234	0.9993948359	0.9967738857	0.9977779554	0.9952356431	0.9952189128	0.9956011386	0.9909555124	0.9993149205	0.9919225467	0.9958532314	0.9909779845
231	-0.04595484776	-0.03883268914	-0.05569083917	-0.05406218992	-0.0538471056	0.9983235166	0.9986402716	0.9993321838	0.9975420462	0.9993852302	0.9968020477	0.9977293775	0.9952810329	0.9951218825	0.9955558057	0.9910261725	0.99933073	0.9918866696	0.9957960704	0.9909585405
232	-0.04592329299	-0.0387488927	-0.05559827123	-0.05392056633	-0.05374550495	0.99831713	0.9986369951	0.9993354494	0.997527765	0.9993724224	0.9968474198	0.9977419137	0.9952888587	0.9952658629	0.9955745641	0.9912569953	0.99933073	0.9919276719	0.9959051959	0.9908856255
233	-0.04587414229	-0.03871529565	-0.05553947382	-0.05390048413	-0.05363119011	0.9983155333	0.9986369951	0.9993338166	0.997527765	0.9993708215	0.9968489844	0.9977951927	0.9952841632	0.9952721229	0.9955730009	0.991247574	0.99933073	0.9919174214	0.9959051959	0.9909877065
234	-0.04582081208	-0.03866203747	-0.05550932847	-0.05388913393	-0.05363722688	0.9983155333	0.998643548	0.999314223	0.9975071366	0.9993564128	0.996853678	0.9977669862	0.9952575554	0.9952408228	0.9955651849	0.991247574	0.9993201903	0.9919686742	0.9958740172	0.9909634015
235	-0.04582206394	-0.03864299761	-0.05547153479	-0.05384143429	-0.05364200289	0.9983155333	0.998628804	0.9993109574	0.9974611194	0.9993564128	0.9968552426	0.997757584	0.995243469	0.9952455178	0.9955542425	0.991247574	0.9993201903	0.9919686742	0.9958636243	0.9908807645
236	-0.04579966078	-0.03862610967	-0.05540584033	-0.05380461794	-0.05352507222	0.9983075501	0.9986582921	0.9992962622	0.9974595326	0.9994636773	0.9968646299	0.9977810894	0.9952309477	0.9952142177	0.9956542876	0.991261706	0.9993201903	0.9919737995	0.9958012669	0.9909536795
237	-0.0457821352	-0.03858878209	-0.05509831491	-0.05378169081	-0.05352642664	0.9983299032	0.9986501009	0.9996130258	0.997472227	0.9994668793	0.9968974856	0.9977763883	0.9955079815	0.9951938727	0.995649598	0.9913135234	0.9993149205	0.9919737995	0.995790874	0.9909439575
238	-0.04578433015	-0.03855413711	-0.05508847133	-0.05378520628	-0.05344200144	0.9983235166	0.9986451862	0.9996064946	0.9974627062	0.9995245139	0.9968787109	0.9977936256	0.9954970254	0.9951876127	0.9956902414	0.9913417874	0.9993096507	0.9919789248	0.995790874	0.9909634015
239	-0.04562614677	-0.03852773116	-0.05504211717	-0.0536929914	-0.05342438	0.9984384755	0.9986533774	0.999611393	0.9974611194	0.9995053024	0.9970492475	0.9977998938	0.9954970254	0.9952486478	0.995687115	0.9913936048	0.9993201903	0.9919737995	0.9958272492	0.9909634015
240	-0.04566023493	-0.03849533614	-0.05503668872	-0.05368107465	-0.05343665402	0.9984320889	0.9986484627	0.9996097602	0.9974611194	0.9995149082	0.9970351665	0.9978233992	0.9955017209	0.9952846429	0.9956714829	0.991275838	0.9993201903	0.9919789248	0.9959467675	0.9909390965
241	-0.04562380073	-0.03838877143	-0.05503621425	-0.05368078321	-0.0534050179	0.9984241056	0.9986369951	0.9996097602	0.9974690534	0.9995085043	0.9970461184	0.99781243	0.9955017209	0.9952674279	0.9956636669	0.9912711274	0.9993201903	0.9919789248	0.9959259817	0.9909488185
242	-0.04563625347	-0.03831728139	-0.05504563141	-0.05367773803	-0.0533200209	0.998412929	0.998628804	0.9996162914	0.9974706402	0.9995309178	0.9970586349	0.997813997	0.9955017209	0.9952674279	0.9956449084	0.9913041021	0.9993254602	0.9919481731	0.9959259817	0.9911335365
243	-0.04555147412	-0.03826539817	-0.05504236902	-0.05366348442	-0.05330419776	0.9984161223	0.9986238893	0.9996146586	0.9974531854	0.9995309178	0.997061764	0.9977309446	0.9954860693	0.9952455178	0.9956433452	0.9913700514	0.9993254602	0.9919891754	0.9959103924	0.9911335365
244	-0.04549283702	-0.03825486052	-0.05502335775	-0.05363620683	-0.0532817161	0.9984113324	0.9986140599	0.999611393	0.9974500118	0.9995277159	0.997061764	0.9977356456	0.9954891996	0.9952376928	0.9956714829	0.9913700514	0.9993254602	0.9919840501	0.9959259817	0.9911286755
245	-0.04547537656	-0.0382005167	-0.05500513291	-0.05366106844	-0.05328990787	0.9984320889	0.9986124217	0.9996048618	0.9974135154	0.9995277159	0.9970539412	0.9977278105	0.9955017209	0.9952236078	0.9956808621	0.9913700514	0.9993201903	0.9919789248	0.9959259817	0.9911335365
246	-0.04544519276	-0.03812869062	-0.05496069794	-0.05359360172	-0.05327853484	0.9984257022	0.9986042306	0.9995934322	0.9974039946	0.9995069034	0.997061764	0.9977356456	0.9954923299	0.9951719626	0.9956574141	0.9913653408	0.9993201903	0.992035303	0.9959623569	0.9910703435
247	-0.04530219712	-0.03808280555	-0.05495883694	-0.05349875163	-0.05326475943	0.9985151147	0.9986451862	0.9995852682	0.9974119286	0.9995053024	0.9972432525	0.9978265332	0.9954594615	0.9952189128	0.9956589773	0.9913464981	0.9993201903	0.9919327972	0.9959779463	0.9910217335
248	-0.045225263	-0.03805616487	-0.05490835471	-0.05349219982	-0.05326970076	0.9985071314	0.9986304422	0.9995852682	0.9974182758	0.9994828889	0.9972338651	0.9978030278	0.9954594615	0.9952189128	0.9956542876	0.9913370767	0.9993201903	0.9919379225	0.9959571605	0.9910265945
249	-0.04521833408	-0.03802232062	-0.05487449654	-0.05336027271	-0.05327848943	0.9985007448	0.9986304422	0.9995852682	0.9973960606	0.9994812879	0.9972385588	0.997757584	0.995464157	0.995303423	0.9956683565	0.9913323661	0.9993201903	0.9918712938	0.9959727498	0.9909293745
250	-0.04521482413	-0.03801714216	-0.05482917148	-0.05335939103	-0.05324898439	0.9985039381	0.9986173364	0.999595065	0.997416689	0.9994748841	0.9972354297	0.9977466148	0.9954516357	0.9952862079	0.9956542876	0.9912852594	0.9993201903	0.9919327972	0.9958999995	0.9909196525
251	-0.04522560988	-0.03800299014	-0.05467244591	-0.05310200628	-0.05322200823	0.9984943582	0.9986320804	0.9997452828	0.9977784795	0.9994748841	0.9972495107	0.9976886348	0.9956284991	0.9957807492	0.9956558508	0.9913229447	0.9993201903	0.9919584237	0.995894803	0.9909147915
252	-0.04521156527	-0.03796156914	-0.05463436187	-0.05308762671	-0.05317094373	0.9984911649	0.9986402716	0.9997501812	0.9977784795	0.9994764851	0.9972682854	0.9977043051	0.9956457159	0.9957807492	0.9956558508	0.9914501328	0.9993254602	0.9919891754	0.995894803	0.9909050695
253	-0.04516466533	-0.0379175102	-0.05456650313	-0.05306663479	-0.05315184896	0.9984831817	0.9986369951	0.9997322204	0.9977959343	0.9994764851	0.9972698499	0.9977137073	0.9956504114	0.9957932692	0.9956683565	0.9914783969	0.9993359999	0.9919430478	0.9959467675	0.9909002085
254	-0.04513018086	-0.03773832117	-0.0545860164	-0.05306160668	-0.05313248543	0.9984879716	0.9988909203	0.9997158924	0.9977959343	0.9994732831	0.9972542044	0.9980772576	0.9956441508	0.9958073543	0.9956699197	0.9914595542	0.9993359999	0.9919481731	0.9959467675	0.9909002085
255	-0.04513048613	-0.03767062415	-0.05456234572	-0.05302482519	-0.05308203211	0.9984831817	0.9988892821	0.99970283	0.9978308439	0.9994748841	0.9972526398	0.9980835257	0.9957286696	0.9958167443	0.9956902414	0.9913653408	0.9993359999	0.9919584237	0.9959467675	0.9909488185
256	-0.04512126583	-0.03765293477	-0.05452960757	-0.05290736801	-0.05306791808	0.9984847783	0.9988909203	0.9997077284	0.9978482987	0.9994684802	0.9972276069	0.9980882268	0.9957631032	0.9958762144	0.9956808621	0.9913606301	0.9993570792	0.991999426	0.9960247143	0.9909828455
257	-0.04511121968	-0.03762355192	-0.05446661421	-0.05285096458	-0.05306868068	0.998486375	0.9988941967	0.999719158	0.9978356043	0.9994684802	0.9972291715	0.9980772576	0.9957740593	0.9958574344	0.9956808621	0.9913559194	0.9993465396	0.9920045513	0.996009125	0.9909828455
258	-0.04508840187	-0.03759963862	-0.05444000869	-0.05279622464	-0.0530653919	0.9984799884	0.9988761762	0.9997142596	0.9978181495	0.9994684802	0.9972150905	0.9980756905	0.9957818851	0.9959262946	0.9956808621	0.9913276554	0.9993465396	0.9920455536	0.9960818753	0.9909828455
259	-0.04507391459	-0.03747739757	-0.05436140727	-0.05279675344	-0.05308447	0.998481585	0.9989597258	0.999719158	0.9978625799	0.9994684802	0.9972119613	0.9982323933	0.9957599728	0.9959341196	0.9956699197	0.9912946807	0.9993518094	0.9919789248	0.9960818753	0.9909731235
260	-0.04504061422	-0.03741909517	-0.05431961942	-0.05272873127	-0.05304990756	0.9984975515	0.9989613641	0.9997256892	0.9978308439	0.999478086	0.9972057031	0.9982276922	0.9957991019	0.9960061098	0.9956636669	0.9912240207	0.9993518094	0.9920404283	0.9961858043	0.9909488185
261	-0.04502378462	-0.03729026506	-0.05426704678	-0.05270357303	-0.05304158504	0.9985055348	0.999090784	0.9997256892	0.9978292571	0.999478086	0.9972041386	0.9984141684	0.9958022322	0.9959998498	0.9956511612	0.9912946807	0.9993518094	0.992035303	0.9960247143	0.9909439575
262	-0.04493695998	-0.03725969147	-0.05425084821	-0.05271166381	-0.05303281365	0.9985151147	0.999105528	0.9997175252	0.9977848267	0.9994764851	0.9972041386	0.9984267047	0.9958084929	0.9960123698	0.9956574141	0.99128997	0.9993518094	0.9920865559	0.9960922682	0.9909439575
263	-0.04491555588	-0.03724821386	-0.05417971182	-0.05269631868	-0.05299964309	0.9985151147	0.9990924222	0.9997060956	0.9977848267	0.9994764851	0.9972041386	0.9984376738	0.9957928413	0.9960311498	0.9956667933	0.9912852594	0.9993465396	0.9920916811	0.9960922682	0.9909439575
264	-0.04486907083	-0.03724517054	-0.05417799195	-0.05268367988	-0.05300981801	0.998518308	0.9990891458	0.9996914004	0.9977911739	0.999479687	0.9972260423	0.9984345398	0.9957959716	0.9960342798	0.9956855518	0.9912852594	0.9993465396	0.992142934	0.9960922682	0.9909634015
265	-0.04482412938	-0.03721898691	-0.05417638372	-0.05231967885	-0.05301290447	0.9985167113	0.9991006134	0.9996881348	0.9982576932	0.9994812879	0.9972276069	0.9984188695	0.9957740593	0.9965679462	0.9956933678	0.9913323661	0.9993359999	0.9920968064	0.996113054	0.9909634015
266	-0.04482756614	-0.0371909035	-0.05413808892	-0.05227977966	-0.05304299904	0.9985167113	0.999105528	0.9996865019	0.9982497592	0.9994844899	0.9972291715	0.9984047663	0.995770929	0.9965616862	0.9956746093	0.9913323661	0.9993359999	0.9920404283	0.9961806079	0.9909779845
267	-0.04480373282	-0.03715496305	-0.05411591045	-0.05226786627	-0.05295979716	0.9985151147	0.9991071663	0.9996930332	0.9982561064	0.999479687	0.9972792372	0.9984235706	0.995770929	0.9965084761	0.9956699197	0.9913512088	0.9993359999	0.9920660547	0.9960974647	0.9909390965
268	-0.04478360318	-0.03698988664	-0.05414876016	-0.05225744401	-0.05292609057	0.9985103247	0.9992644361	0.9996897676	0.9982386516	0.9994764851	0.9972510752	0.9986398204	0.9957631032	0.9964646559	0.9956699197	0.9913512088	0.9993359999	0.9920763053	0.9959363746	0.9909293745
269	-0.0447658658	-0.03692816623	-0.05412987125	-0.05218197937	-0.0529382329	0.9985167113	0.9992627978	0.9996865019	0.9982211968	0.999478086	0.997244817	0.9986335522	0.9957458864	0.9965241261	0.9956683565	0.9914265795	0.9993465396	0.9919840501	0.995951964	0.9908613205
270	-0.04472220232	-0.03687905286	-0.05409747994	-0.05217562925	-0.0528200152	0.9985071314	0.9992546067	0.99970283	0.9982259572	0.9995917544	0.9972244778	0.9986116139	0.9957740593	0.9965288211	0.9957387008	0.9914030261	0.9993412697	0.9919737995	0.9959467675	0.9908759035
271	-0.04468371021	-0.03686709042	-0.05408220364	-0.05217275524	-0.05277605942	0.9984959549	0.9992578831	0.9996979316	0.998227544	0.9995869515	0.997230736	0.9985834074	0.99578032	0.9965225611	0.9957340111	0.9914171581	0.9993412697	0.9920148018	0.9959779463	0.9909245135
272	-0.04459974159	-0.03687019205	-0.05398493969	-0.05216009382	-0.05259994248	0.9985709975	0.9992529685	0.9997779389	0.998243412	0.9997246343	0.9973559005	0.9985771393	0.9959196195	0.9965554262	0.9957809073	0.9913983155	0.9993412697	0.9920660547	0.9959883392	0.9909147915
273	-0.04457791955	-0.03682390112	-0.0539489137	-0.05216601295	-0.05260546857	0.9985694008	0.9992513302	0.9997877357	0.9982291308	0.9997118266	0.9973684169	0.9985834074	0.995963444	0.9965335161	0.9957684017	0.9913559194	0.9993465396	0.9920968064	0.9959883392	0.9909099305
274	-0.04457632268	-0.03679276296	-0.05394186589	-0.05214705106	-0.05255608756	0.9985678042	0.9992644361	0.9997779389	0.9982386516	0.9997118266	0.9973684169	0.9985802733	0.9959384014	0.9965147361	0.9957871601	0.9913936048	0.9993465396	0.9921326834	0.9959883392	0.9908904865
275	-0.04456374249	-0.0367905579	-0.05387980501	-0.05211450599	-0.05252637261	0.9985630142	0.9992644361	0.9998073293	0.9982259572	0.9997102257	0.9973699815	0.9985818403	0.9960119641	0.9965648162	0.9957793441	0.9914265795	0.9993465396	0.9922351892	0.9960922682	0.9908661815
276	-0.04450918891	-0.03677048194	-0.05383219176	-0.05195465975	-0.05250488436	0.9985630142	0.9992677125	0.9998187589	0.9982338912	0.9997102257	0.9973605942	0.9985881085	0.9960150944	0.9966148963	0.9957855969	0.9914030261	0.9993359999	0.9921993122	0.9960922682	0.9908807645
277	-0.04445134369	-0.0367611336	-0.05375403834	-0.05194798483	-0.05249028407	0.9985725941	0.9992660743	0.9998138605	0.998235478	0.9997166295	0.9973559005	0.9985896755	0.9960823965	0.9966258514	0.9957684017	0.9913323661	0.9993465396	0.9922249386	0.9960870717	0.9909342355
278	-0.04446149239	-0.03675105416	-0.05369001566	-0.05192419143	-0.05249625699	0.9985709975	0.9992644361	0.9998105949	0.9982227836	0.9997198315	0.9973559005	0.9985834074	0.9961418727	0.9966368064	0.9957871601	0.9913370767	0.9993412697	0.9921685605	0.9960766788	0.9909390965
279	-0.04442543158	-0.03672521788	-0.05370980885	-0.05187438228	-0.05240971154	0.9985885606	0.9992611596	0.9998040637	0.9982005684	0.9997550526	0.9973543359	0.998619449	0.9961528288	0.9966759315	0.9958137346	0.9913417874	0.9993465396	0.9921941869	0.9962065901	0.9909925675
280	-0.04440569109	-0.03671503439	-0.05369900388	-0.05187035581	-0.05238335397	0.9985789807	0.9992546067	0.9997942669	0.9982053288	0.9997598555	0.997329303	0.9986147479	0.9961496985	0.9966712365	0.9958449988	0.9914077368	0.9993465396	0.9922249386	0.9962065901	0.9909828455
281	-0.04432268036	-0.03670205281	-0.05369710644	-0.05186762143	-0.05235196036	0.998582174	0.9992513302	0.9997877357	0.998203742	0.9997550526	0.997343384	0.9986272841	0.9961731759	0.9966180263	0.9958371827	0.9914124475	0.9993465396	0.9921839363	0.9961598221	0.9909974285
282	-0.04435258604	-0.03669225863	-0.05364370135	-0.05186689408	-0.05225551309	0.9985709975	0.9992611596	0.9997877357	0.9981926344	0.9997870719	0.9973246094	0.9986131809	0.9961684804	0.9966180263	0.9958700101	0.9913182341	0.9993518094	0.9922351892	0.9961390363	0.9910217335
283	-0.04431187819	-0.03669340821	-0.05365343288	-0.05181748623	-0.05224334773	0.9985694008	0.9992578831	0.9997844701	0.9981942212	0.9997966777	0.9973543359	0.9986225831	0.9961606546	0.9966618465	0.9958700101	0.9913135234	0.9993465396	0.9922300639	0.9962481618	0.9910460385
284	-0.04431150767	-0.03658697544	-0.05367377553	-0.05182700091	-0.05223064664	0.9985694008	0.9992644361	0.9997828373	0.9981751796	0.9998014806	0.9973543359	0.998619449	0.9961622198	0.9965804662	0.9958981478	0.9913135234	0.9993518094	0.9922864421	0.9961234469	0.9911189535
285	-0.0442776093	-0.03656852549	-0.05365806672	-0.05182695812	-0.05210030834	0.9985725941	0.9992726272	0.9997828373	0.9981783532	0.9998671201	0.9973605942	0.9986131809	0.9961653501	0.9965835963	0.9959137798	0.9913229447	0.9993570792	0.9923069432	0.9961234469	0.9910897875
286	-0.04426823565	-0.03647157475	-0.0536544517	-0.05182830951	-0.05209210794	0.9985646109	0.999336518	0.9997730405	0.9981783532	0.9998639181	0.9973652878	0.9987103366	0.9961559591	0.9965804662	0.9959309751	0.9913088127	0.9993518094	0.9923479455	0.9961234469	0.9911092315
287	-0.04424605943	-0.03646482307	-0.05366058892	-0.05185120808	-0.05207433097	0.9985741908	0.9993316034	0.9997714077	0.9981783532	0.9998623172	0.9973684169	0.9987103366	0.9961575243	0.9965679462	0.9959137798	0.9912946807	0.9993465396	0.9923838225	0.9961234469	0.9910071505
288	-0.04421809373	-0.03643783979	-0.05366426237	-0.0517371386	-0.05207978493	0.9985630142	0.9993266887	0.9997648765	0.9982973632	0.9998623172	0.9974012726	0.9987072025	0.9961559591	0.9967260116	0.9958903317	0.9913700514	0.9993465396	0.992373572	0.9961234469	0.9909877065
289	-0.04419486877	-0.03640607251	-0.05365722701	-0.05174452879	-0.05209154552	0.9985518377	0.9993381563	0.9997648765	0.99829895	0.9998719229	0.9974231764	0.9986915323	0.9961559591	0.9967463567	0.9958653204	0.9914783969	0.9993465396	0.9923889478	0.9961494292	0.9910168725
290	-0.04415125889	-0.03640338286	-0.05365416304	-0.05177422907	-0.05207979007	0.9985518377	0.999336518	0.9997616109	0.9982799084	0.9998719229	0.9974090954	0.9986868312	0.9961528288	0.9967291416	0.9958731365	0.9914595542	0.9993359999	0.9923633214	0.9961026611	0.9910265945
291	-0.04413767785	-0.03638995087	-0.05361039973	-0.05167254547	-0.052066001	0.9985470477	0.9993201358	0.9997567125	0.998267214	0.9998751249	0.9973965789	0.9986962333	0.9961434378	0.9967134916	0.9958700101	0.9914878182	0.9993623491	0.9923120685	0.9961026611	0.9910800655
292	-0.04412831496	-0.03633585785	-0.05361198908	-0.05156224534	-0.05207611652	0.9985454511	0.9993250505	0.9997567125	0.9982656272	0.9998719229	0.9973997081	0.9987056355	0.9961418727	0.9967573117	0.9958668836	0.9914925289	0.9993623491	0.9923069432	0.9961650185	0.9910071505
293	-0.04413499018	-0.0363362386	-0.05360175749	-0.05155839255	-0.05207796549	0.9985406611	0.9993201358	0.9997534468	0.9982846688	0.9998719229	0.9974200473	0.9987087696	0.996135612	0.9967745267	0.9958668836	0.9914124475	0.9993623491	0.9922966927	0.9961546256	0.9910071505
294	-0.04409000176	-0.03634396404	-0.05360054211	-0.05155075317	-0.05207989037	0.9985374678	0.999321774	0.9997403844	0.9982814952	0.9998719229	0.9974106599	0.9987009344	0.996154394	0.9967807868	0.9958668836	0.9913983155	0.9993465396	0.992337695	0.9961598221	0.9910071505
295	-0.04409247261	-0.03630164772	-0.0535847253	-0.0515498219	-0.05195744789	0.9985374678	0.9993234122	0.9997371188	0.998283082	0.9999023412	0.9974122245	0.9986836971	0.996154394	0.9967009716	0.9958653204	0.9914077368	0.9993623491	0.9923274444	0.9961078576	0.9909925675
296	-0.04407029193	-0.03621040848	-0.05342433798	-0.05155350259	-0.05195900206	0.9985342745	0.9993807502	0.9998383526	0.9982783216	0.9999023412	0.9974263055	0.9987573474	0.9962968238	0.9966947115	0.9958668836	0.9914689755	0.9993623491	0.992337695	0.996113054	0.9910071505
297	-0.04405587192	-0.0361760489	-0.0533806958	-0.051541392	-0.05185808055	0.9985215013	0.9993873031	0.9998367198	0.9982719744	0.9999263557	0.9974122245	0.9987244398	0.9963109103	0.9966821915	0.9958575044	0.9914831075	0.9993676189	0.9923223191	0.996113054	0.9910265945
298	-0.04404692731	-0.03616793666	-0.05340124892	-0.05150633818	-0.05185137798	0.9985167113	0.9993840266	0.999835087	0.9982624536	0.9999263557	0.9974028372	0.9987040685	0.99630778	0.9966868865	0.9958403091	0.9914689755	0.9993728888	0.9923274444	0.9961806079	0.9910071505
299	-0.04405118757	-0.03615333302	-0.05335110741	-0.05151076752	-0.05182862267	0.998518308	0.9993840266	0.9998367198	0.9982561064	0.9999263557	0.9974028372	0.9987025014	0.9962952587	0.9966931465	0.9958199875	0.9914454222	0.9993623491	0.9923274444	0.9961806079	0.9910120115
300	-0.04400757941	-0.03610372502	-0.05328369207	-0.05150492412	-0.05173796337	0.9985582243	0.9993774737	0.9998383526	0.9982561064	0.9999295576	0.9974654194	0.9987056355	0.9962968238	0.9966900165	0.9957981026	0.9914077368	0.9993676189	0.9922966927	0.9961806079	0.9908904865
301	-0.04397576165	-0.03609340868	-0.05330860703	-0.05152765782	-0.05172516433	0.9985534343	0.9993643679	0.9998367198	0.9982211968	0.9999295576	0.9974779359	0.9986883982	0.9962858677	0.9966587164	0.9957996658	0.9914689755	0.9993728888	0.9922608156	0.9961546256	0.9908856255
302	-0.04399082907	-0.036065577	-0.05318869757	-0.05154028845	-0.05173694779	0.9985454511	0.9993807502	0.9998693758	0.99821961	0.9999279567	0.9974716776	0.9986978004	0.9963688213	0.9965867263	0.9957668385	0.9914265795	0.9993728888	0.9923171938	0.996216983	0.9908710425
303	-0.043926761	-0.03603928824	-0.05317286424	-0.05151332547	-0.05163739253	0.9985853673	0.9993856649	0.999867743	0.9981973948	0.9999359615	0.9975452118	0.9987040685	0.9963688213	0.9965804662	0.9957840337	0.9914689755	0.9993728888	0.992337695	0.9962325724	0.9908904865
304	-0.04387711496	-0.036019009	-0.05313117691	-0.05148419933	-0.05165629818	0.9985965439	0.9993823884	0.9998742742	0.9981847004	0.9999359615	0.9975639864	0.9986836971	0.9963891684	0.9965554262	0.9957684017	0.9914925289	0.9993781586	0.9922966927	0.996274144	0.9908661815
305	-0.04379605494	-0.0360049908	-0.0531400601	-0.05146920016	-0.0515897238	0.9986412501	0.9993840266	0.9998742742	0.998203742	0.9999327595	0.9976891509	0.9986883982	0.9963797775	0.9965632512	0.9957918498	0.9914548435	0.9993676189	0.9923120685	0.996274144	0.9909585405
306	-0.04379663549	-0.03600521842	-0.05310676933	-0.05149109486	-0.05158813345	0.9986412501	0.9993774737	0.9998710086	0.9981735928	0.9999327595	0.9976891509	0.9986805631	0.9963719516	0.9965554262	0.9957652753	0.9914548435	0.9993676189	0.9923325697	0.996331305	0.9909293745
307	-0.04379570703	-0.03602180268	-0.05307296969	-0.05149813344	-0.05156311821	0.9986412501	0.9993791119	0.9998710086	0.9981656588	0.9999311586	0.9976907155	0.998677429	0.9963703865	0.9965460362	0.9957449536	0.9914548435	0.9993676189	0.9923428202	0.9963261085	0.9909342355
308	-0.04378975599	-0.03602694565	-0.05307297527	-0.05143995382	-0.05159306144	0.9986428468	0.9993758355	0.9998710086	0.9981101208	0.9999311586	0.9976891509	0.998674295	0.9963719516	0.9965272561	0.9957621488	0.9914218688	0.9993676189	0.9923223191	0.996435234	0.9909439575
309	-0.04376304971	-0.03600279691	-0.05305239853	-0.05143852492	-0.05154044447	0.9986300736	0.9993741973	0.9998710086	0.9980990132	0.9999311586	0.9976813281	0.9986805631	0.9963703865	0.9965256911	0.9957605856	0.9913936048	0.9993728888	0.9923223191	0.9964456269	0.9909779845
310	-0.0437363319	-0.03599286282	-0.05301377813	-0.05142624103	-0.05146220771	0.9986268803	0.9993741973	0.9998710086	0.998116468	0.9999311586	0.9976750699	0.9986868312	0.9963625607	0.9965194311	0.9957605856	0.9913936048	0.9993781586	0.9923018179	0.9964248411	0.9909828455
311	-0.04372441484	-0.03580656218	-0.05303273481	-0.05134728045	-0.05147354121	0.9986604099	0.9994692144	0.9998693758	0.9981450304	0.9999311586	0.9976860218	0.9988231625	0.9963625607	0.9965616862	0.9957684017	0.9913417874	0.9993834285	0.9923274444	0.9964560198	0.9909099305
312	-0.04372035479	-0.03577997139	-0.05301104162	-0.05134522827	-0.05149143476	0.9986428468	0.9994692144	0.9998726414	0.9981466172	0.9999311586	0.9976453433	0.9988356988	0.9963437787	0.9965648162	0.9957512064	0.9913512088	0.9993834285	0.9923274444	0.9964508234	0.9908661815
313	-0.04368858625	-0.03578523786	-0.05297340936	-0.05134120404	-0.05147570928	0.9986476367	0.9994593851	0.9998710086	0.998148204	0.9999311586	0.9976688117	0.9988419669	0.9963406484	0.9965663812	0.9957574592	0.9913936048	0.9993834285	0.9922864421	0.9964456269	0.9908710425
314	-0.0436966797	-0.0357604685	-0.05290864669	-0.05130359526	-0.05147260627	0.9986364602	0.9994577468	0.999875907	0.9981434436	0.9999311586	0.9976547307	0.9988435339	0.9963453439	0.9965914213	0.9957371376	0.9913936048	0.9993781586	0.9922966927	0.9964975914	0.9908759035
315	-0.04370411205	-0.03576045157	-0.05289993916	-0.05131708187	-0.05150014931	0.9986396535	0.9994626615	0.9998726414	0.9981497908	0.9999311586	0.9976484724	0.9988639053	0.996365691	0.9965929863	0.9957340111	0.9913700514	0.9993676189	0.9922556904	0.9964768056	0.9908515985
316	-0.04364705459	-0.03579036599	-0.05288260549	-0.05131295436	-0.05142728406	0.9986428468	0.9994626615	0.9998726414	0.9981418568	0.9999311586	0.997678199	0.9988168944	0.9963641258	0.9965914213	0.9957308847	0.9913841835	0.9993570792	0.9922710662	0.9964716092	0.9908467375
317	-0.04357948245	-0.03578595339	-0.05281170428	-0.05125562259	-0.05135851375	0.9986907463	0.9994626615	0.9998726414	0.9981545512	0.9999407644	0.9977564268	0.9988215955	0.9963797775	0.9966446314	0.9957324479	0.9913323661	0.9993570792	0.9922864421	0.9965391631	0.9908467375
318	-0.04356131068	-0.03573110612	-0.05280063407	-0.05124822575	-0.05134006105	0.9986907463	0.9994626615	0.9998726414	0.998164072	0.9999407644	0.9977454749	0.9988262966	0.9963672562	0.9966399364	0.9957527696	0.9912946807	0.9993518094	0.9922915674	0.9965599489	0.9908564595
319	-0.04355294761	-0.03569784659	-0.05278813522	-0.05124152383	-0.05132886268	0.9986939396	0.9994692144	0.9998726414	0.9981608984	0.9999407644	0.9977298294	0.9988106263	0.9963860381	0.9966430664	0.9957543328	0.991247574	0.9993518094	0.9923428202	0.9965599489	0.9908418765
320	-0.04353155683	-0.03567108659	-0.05279081287	-0.05124008706	-0.05135712169	0.9986843597	0.9994790438	0.9998710086	0.998164072	0.9999391634	0.9977313939	0.9988074923	0.9963563	0.9966461964	0.9957418272	0.9911250966	0.9993570792	0.9923530708	0.9965547524	0.9907932665
321	-0.04353299426	-0.03566571163	-0.05278251745	-0.05122637583	-0.05134862824	0.9986795697	0.9994823203	0.9998710086	0.998156138	0.9999391634	0.9977110547	0.9988012242	0.9963563	0.9966368064	0.995740264	0.9910921219	0.9993570792	0.9923633214	0.9965547524	0.9907932665
322	-0.04353239603	-0.03563224254	-0.05272419192	-0.05118554858	-0.0513371033	0.9986763764	0.9994855967	0.9998710086	0.9981370964	0.9999391634	0.9977110547	0.9988106263	0.9963609955	0.9966446314	0.9957387008	0.9910732792	0.9993623491	0.9923274444	0.9965703418	0.9908272935
